ID,Prediction
93417,Phase 2
86730,Phase 2
20075,Phase 2
108590,Preregistration
153863,Phase 2
119213,Approved
112681,Approved
190755,Phase 2
52291,Approved
9880,Phase 2
156206,Approved
149277,Phase 2
35774,Phase 2
37353,Phase 2
161676,Phase 2
27738,Phase 2
110272,Approved
112452,Approved
80310,Approved
141834,Approved
58141,Phase 2
168993,IND submitted
51914,Approved
72804,Phase 2
41055,Approved
78576,Phase 2
17366,Phase 2
613,Approved
67368,IND submitted
54818,Phase 2
119444,Approved
3279,Phase 2
138685,Approved
29085,Approved
100115,Approved
66293,Application submitted
47865,Approved
122125,Approved
114451,Approved
153828,Phase 2
120115,Approved
16778,Phase 2
131260,Preregistration
185088,Approved
35738,Phase 2
24485,Approved
75633,Approved
118312,Approved
129614,Phase 2
98089,Registered
119203,Approved
118582,Approved
37532,Phase 2
165496,Approved
39962,Phase 2
186664,Approved
128325,Approved
182483,Approved
28756,Approved
191989,Phase 2
94470,Approved
71685,Phase 2
124412,Phase 2
53659,Phase 2
151795,Phase 2
154262,Approved
142205,Phase 2
154266,Phase 2
16960,Phase 2
129508,Phase 2
113394,Approved
132809,Phase 2
172404,Approved
175214,Phase 2
106368,Phase 2
122728,Approved
56430,Phase 2
155381,Phase 2
30197,Approved
176037,Phase 2
98586,Phase 2
131907,Preregistration
46198,Phase 2
154157,Approved
183411,Approved
49092,Approved
50075,Approved
24346,Approved
140649,Approved
155708,Phase 2
82629,Preregistration
122820,Phase 1
9434,Approved
172736,Approved
74828,IND submitted
149422,Phase 2
139133,Approved
43031,Phase 2
87309,Approved
153422,Approved
20175,Approved
103389,Phase 2
187886,Phase 2
80132,Approved
169611,Approved
54595,Phase 2
126342,Approved
166954,Approved
158210,Approved
91638,Phase 2
37416,Approved
118877,Approved
36917,Approved
121445,Approved
32620,Phase 2
76093,Approved
123252,Phase 1
133493,IND submitted
164465,Phase 2
74049,Approved
128460,Phase 2
63075,Phase 2
130359,Phase 2
8269,Approved
52844,Phase 2
145023,Approved
185172,Approved
156570,Approved
105645,Approved
15721,Phase 2
123874,Phase 1
38137,Phase 2
80220,Approved
190923,Approved
159553,Phase 2
116956,Approved
32220,Approved
47582,Approved
132317,Preregistration
3285,Approved
41957,Approved
176736,Phase 2
79269,Phase 2
125516,Approved
137934,Approved
49482,Phase 2
32413,Phase 2
159119,Approved
134416,Phase 2
141886,Approved
177604,Phase 2
104476,Phase 2
16538,Phase 2
108512,Preregistration
188532,Approved
61317,Registered
79200,Phase 2
170173,Approved
100181,Approved
184679,Approved
69688,Approved
25014,Phase 2
42078,Phase 2
131280,Preregistration
103159,Approved
138097,Approved
127110,Approved
137463,Phase 2
60889,Approved
37607,Phase 2
31717,Phase 2
68127,Approved
151082,Phase 2
93097,Approved
101540,Approved
176237,Phase 2
47675,Approved
129529,Approved
90388,Approved
128081,Phase 2
51756,Approved
3800,Phase 2
164717,Phase 2
166044,Phase 2
2600,Approved
57427,Phase 2
93767,Phase 2
184167,Approved
114616,Phase 2
72710,Approved
65127,Approved
43248,Phase 2
96009,Approved
34513,Phase 2
22792,Approved
83646,Preregistration
107826,Phase 2
191671,Phase 2
67988,Approved
166447,Approved
57425,Phase 2
50127,Phase 2
97513,Registered
64033,Approved
169836,Phase 2
65843,Phase 2
22570,Approved
114710,Phase 2
89525,Approved
191051,Approved
176262,Phase 1
144300,Approved
130916,Approved
128,Approved
101349,Approved
108341,Approved
80413,Approved
104939,Approved
33444,Approved
6024,Approved
117499,Approved
52451,Approved
159418,Phase 2
181427,Approved
25482,Phase 2
42837,Phase 1
191007,Phase 2
189556,Approved (orphan drug)
164817,Phase 2
150952,Approved
149284,Phase 2
21618,Approved
135518,Phase 2
32271,Approved
51853,Approved
134271,Phase 2
26913,Approved
569,Phase 2
150457,Phase 2
170726,Phase 2
89290,Approved
190559,Phase 2
177944,Phase 2
130593,Phase 2
117404,Phase 2
8074,Approved
96952,Registered
123654,Phase 2
121562,Phase 2
121467,Approved
43334,Phase 2
181640,Phase 2
96272,Approved
27369,Approved
112963,Approved
7270,Approved
156626,Approved
181679,Phase 2
52424,Approved
40540,Phase 2
99711,Phase 2
5759,Phase 2
103829,Approved
83532,Approved
78086,Approved
52135,Approved
158538,Phase 2
175264,Phase 2
152934,Approved
184295,Approved
150370,Phase 2
148454,Phase 2
166732,Phase 2
145328,Approved
113603,Approved
106707,Approved
107070,Phase 2
19051,Phase 2
31874,Phase 2
16468,Phase 2
127499,Approved
116554,Approved
32213,Approved
111750,Approved
145511,Approved
161193,Approved
18686,Approved
40274,Phase 2
76291,Approved
2861,Approved
39059,Approved
5479,Approved
42552,Approved
123638,Phase 1
145903,Approved
109530,Approved
176282,Phase 2
131353,Approved
24635,Phase 2
24051,Approved
107692,Phase 1
36812,Approved
150179,Approved
6070,Phase 2
186133,Approved
107301,Phase 2
108224,Phase 2
96758,Registered
65517,Phase 2
23721,Approved
85756,Phase 2
125049,Phase 2
40539,Phase 2
92365,Approved
88887,Phase 2
165961,Phase 2
113632,Approved
21803,Approved
149169,Phase 2
40215,Phase 2
69862,Phase 2
146972,Approved
13122,Approved
113168,Phase 2
18515,Phase 2
143819,Phase 2
16578,Phase 2
47041,IND submitted
129634,Phase 2
88870,Approved
6003,Approved
17757,Phase 2
48991,Approved
74302,Approved
175735,Approved
171023,Approved
25478,Phase 2
65396,Phase 2
74977,Approved
8832,Approved
17805,Phase 2
144316,Approved
110962,Approved
147852,Phase 2
183853,Phase 2
43005,Phase 2
138218,Approved
103080,Phase 2
7619,Approved
126672,Approved
162944,Approved
170167,Approved
20419,Phase 2
79435,Approved
156977,Phase 2
5163,Approved
117267,Phase 2
137295,Phase 2
72726,Approved
12093,Phase 2
58665,Phase 2
18450,Phase 2
95486,Approved
74476,Approved
90630,Approved
178750,Phase 2
30172,Approved
67707,Approved
44054,Approved
92997,Approved
38216,Phase 2
168687,Phase 2
23656,Approved
23607,Phase 2
24441,Approved
80669,Phase 2
28401,Approved
180675,Approved
87594,Approved
185927,Approved
18219,Phase 2
3744,Phase 2
30331,Approved
37249,Phase 2
160549,Phase 2
92167,Approved
155040,Approved
46919,Approved
169419,Approved
150254,Phase 2
74103,Approved
5151,Approved
16161,Phase 2
39492,Approved
143591,Phase 2
3700,Approved
180660,Approved
164459,Phase 2
149712,Phase 2
72977,Phase 2
137972,Approved
14993,Phase 2
162843,Approved
73822,Phase 2
8920,Approved
77527,Phase 2
151891,Phase 2
49958,Approved
111785,Approved
184476,Approved
19160,Phase 2
33283,Approved
31405,Phase 2
36034,Phase 1
179972,Phase 2
131617,Preregistration
115021,Phase 2
84568,Approved
134673,Approved
115125,Approved
52530,Approved
12535,Approved
93567,Phase 2
143755,Phase 2
174547,Approved
141711,Approved
133241,IND submitted
9045,Phase 2
173927,Approved
191698,Phase 2
178687,Phase 2
39124,Phase 2
139188,Approved
53262,Phase 2
113693,Approved
159222,Phase 2
27841,Approved
75712,Approved
82784,Phase 2
188771,Approved
104380,Phase 2
164893,Phase 2
116257,Phase 2
17260,Phase 2
186584,Approved
182431,Phase 2
174201,Approved
56375,Phase 2
57130,Phase 2
116767,Approved
50949,Approved
143787,Phase 2
36965,Approved
31241,Phase 2
87435,IND submitted
75367,Phase 2
15196,Phase 2
129162,Phase 2
82813,Phase 2
24378,Phase 2
160478,Phase 2
166452,Approved
90219,Approved
77611,Phase 2
168877,Approved
76420,Approved
48246,Approved
75970,Approved
176710,Phase 2
87325,IND submitted
84688,Approved
114330,Phase 2
173236,Approved
6945,Phase 2
165374,Approved
59370,Phase 2
73799,Approved
148130,Phase 2
152134,Approved
170790,Phase 2
138344,Approved
37864,Phase 2
7688,Phase 2
18545,Approved
12948,Approved
12271,Approved
148635,Phase 2
156405,Phase 2
180531,Approved
141166,Approved
20554,Phase 2
172437,Approved
190120,Approved
98284,Registered
68202,Approved
170255,Phase 2
79970,Approved
160717,Phase 2
31519,Phase 2
66097,Phase 2
120712,Approved
130975,Phase 2
171930,Approved
124643,Phase 2
77617,Phase 2
88218,IND submitted
3656,Approved
143558,Phase 2
168886,Phase 2
90217,Approved
81698,Phase 2
65630,Phase 2
154830,Approved
32887,Approved
66419,Application submitted
31814,Phase 2
5495,Approved
32047,Approved
161498,Phase 2
33356,Approved
30150,Approved
172672,Approved
126696,Phase 2
55684,Approved
166028,Phase 2
57420,Phase 2
102718,Approved
41851,Phase 2
73367,Approved
162321,Approved
87010,Phase 2
42080,Phase 2
133380,IND submitted
66948,Phase 2
155958,Approved
17373,Phase 2
138434,Approved
124155,Phase 1
2128,Phase 2
125745,Phase 2
101478,Phase 2
117416,Phase 2
67296,IND submitted
164246,Phase 2
18322,Phase 2
10535,Approved
39535,Approved
74572,Phase 2
9736,Phase 2
107581,Phase 2
87740,IND submitted
78180,Phase 2
108840,Approved
191015,Phase 2
28897,Approved
140389,Phase 2
82525,Approved
144111,Approved
182997,Phase 2
80839,Approved
113731,Approved
3355,Phase 2
38734,Approved
19045,Approved
166213,Phase 2
168803,IND submitted
144364,Approved
165689,Approved
62728,Phase 2
176513,Approved
176089,Phase 2
78814,Phase 2
76464,Approved
182396,Phase 2
60503,Phase 2
174905,Approved
88069,Phase 2
101462,Phase 2
179040,Approved
57082,Phase 1
56479,Approved
112897,Approved
127445,Approved
91468,Phase 2
187264,Phase 2
7567,Phase 2
123465,Approved
186926,Approved
26307,Phase 2
109495,Approved
88415,Phase 2
142087,Phase 2
37611,Approved
35598,Phase 2
148477,Phase 2
85540,Phase 2
167497,Approved
148097,Phase 2
34231,Approved
6467,Phase 2
65791,Approved
167849,Phase 2
10837,Phase 2
14989,Phase 2
188105,Approved
183726,Phase 2
15647,Phase 2
13828,Phase 2
178459,Approved
166644,Approved
164665,Phase 2
28199,Approved
113702,Approved
180336,Phase 2
89712,Phase 2
87732,Approved
80664,Phase 2
174585,Approved
133948,Phase 2
56928,Phase 2
163381,Phase 2
114936,Phase 2
31430,Phase 2
139002,Approved
49419,Approved
74573,Phase 2
52348,Approved
149501,Phase 2
77367,Phase 2
147344,Phase 2
29677,Approved
5724,Approved
72680,Approved
38386,Approved
61241,Phase 2
164922,Phase 2
167914,Phase 2
106274,Phase 2
119378,Approved
61015,Phase 2
14506,Phase 2
169114,Approved
117640,Phase 2
21646,Approved
65244,Approved
38675,Approved
17299,Phase 2
35294,Approved
160014,Phase 2
5200,Approved
144232,Approved
82836,Approved
123511,Approved
18749,Approved
34500,Phase 2
132745,Preregistration
181630,Phase 2
117347,Phase 2
153589,Phase 2
89141,Approved
140933,Approved
75541,Approved
154486,Phase 2
135081,Phase 2
174939,Approved
105860,Approved
142801,Phase 2
62132,Phase 2
178900,Phase 2
3782,Phase 2
84701,Approved
55694,Approved
98564,Registered
68470,Approved
88712,Phase 2
156702,Approved
141386,Approved
29795,Approved
141580,Approved
186370,Approved
28056,Approved
166731,Phase 2
100031,Phase 2
130259,Phase 2
108366,Approved
187760,Phase 2
85020,Phase 2
164775,Phase 2
94908,Approved
2818,Approved
91590,Approved
113367,Approved
178036,Approved
21511,Phase 2
170805,Phase 2
177732,Phase 2
98418,Phase 2
173786,Approved
177525,Approved
114037,Phase 2
4253,Approved
58651,Phase 2
191768,Approved
27199,Phase 2
184462,Approved
51288,Approved
112753,Approved
36202,Phase 2
122815,Phase 1
97141,Registered
22007,Phase 2
90297,Approved
133307,Approved
115719,Phase 2
149273,Phase 2
17935,Phase 2
24513,Approved
164866,Phase 2
116307,Phase 2
142749,Approved
150242,Phase 2
46930,Approved
80706,Phase 2
2408,Approved
170528,Phase 2
88481,Approved
134525,Phase 2
83175,Approved
167004,Approved
170517,Phase 2
68590,Phase 2
17722,Phase 2
104170,Phase 2
62495,Approved
44167,Approved
92170,Approved
131302,Approved
108708,Phase 2
4139,Approved
139110,Approved
137965,Approved
106546,Approved
182680,Phase 2
84305,Phase 2
106106,Approved
100510,Approved
34870,Approved
121761,Phase 2
66306,Application submitted
153696,Phase 2
167048,Approved
28438,Approved
49914,Approved
143859,Approved
149119,Phase 2
169889,Approved
84331,Phase 2
48031,Approved
38290,Phase 2
87168,Phase 2
137408,Phase 2
125386,Phase 2
74565,Phase 2
30248,Approved
169082,Phase 2
152947,Approved
64365,Approved
151422,Phase 2
21650,Phase 2
128527,Phase 2
147681,Approved
189352,Approved
174908,Approved
89583,Phase 2
85580,Phase 2
187869,Phase 2
7318,Approved
147649,Phase 2
38240,Phase 2
113462,Phase 2
147613,Phase 2
177133,Phase 2
22145,Phase 2
73048,Phase 2
75418,Approved
645,Phase 2
5387,Approved
138196,Approved
97681,Registered
159971,Phase 2
76474,Approved
115773,Phase 2
49002,Approved
32360,Phase 2
35079,Phase 2
130402,Phase 2
45148,Phase 2
89482,Phase 2
166385,Phase 2
97908,Registered
2710,Approved
8810,Approved
164256,Phase 2
39503,Approved
82734,Approved
48819,Approved
22326,Approved
74432,Approved
37227,Phase 2
15267,Phase 2
110613,Approved
84542,Approved
149488,Phase 2
86813,Phase 2
127121,Approved
61437,Approved
36227,Phase 2
81814,Phase 2
113348,Approved
44867,Phase 2
187047,Approved
99163,Phase 2
103096,Phase 2
164850,Phase 2
109579,IND submitted
113060,Approved
136553,Approved
18677,Approved
158333,Phase 2
149561,Phase 2
11727,Approved
51127,Approved
61612,Phase 2
189386,Approved
143227,Phase 2
177286,Approved
128497,Phase 2
17919,Approved
42675,Phase 2
48410,Approved
112666,Approved
61065,Phase 2
174851,Approved
121323,Phase 2
180535,Approved
107309,Phase 2
36361,Phase 2
109138,Approved
1605,Phase 2
117091,Approved
7316,Approved
85907,Approved
32351,Approved
69665,Approved
43838,Phase 2
104563,Approved
176104,Preregistration
13468,Approved
164653,Phase 2
62935,Phase 2
87910,Approved
12070,Phase 3
91619,Approved
125110,Phase 2
51503,Approved
101190,Phase 2
107381,Phase 2
74435,Approved
63208,Phase 2
39328,Approved
12419,Phase 2
49353,Approved
124613,Phase 2
165987,Phase 2
173889,Approved
182156,Approved
143377,Phase 2
13509,Approved
88328,Approved
14889,Phase 2
143274,Phase 2
15349,Phase 2
15205,Phase 2
141088,Approved
174576,Approved
58032,Approved
51653,Approved
68676,Phase 2
40607,Approved
153852,Phase 2
56426,Phase 2
167285,Approved
131251,Preregistration
143499,Phase 2
181641,Phase 2
175924,Phase 2
137239,Phase 2
119247,Phase 2
58814,Phase 2
56269,Approved
29568,Approved
114905,Approved
98067,Registered
28574,Approved
15628,Phase 2
64322,Approved
183303,Approved
1339,Approved
68261,Approved
170292,Approved
178721,Phase 2
153875,Phase 2
186261,Phase 2
8579,Approved
39730,Approved
87920,IND submitted
51611,Approved
103827,Approved
21785,Approved
115812,Phase 2
111482,Phase 2
145803,Approved
121180,Phase 2
140310,Approved
24386,Phase 2
22708,Approved
102472,Approved
75647,Approved
37910,Phase 2
179810,Approved
121131,Phase 2
17703,Phase 2
441,Phase 2
108997,Phase 2
3172,Phase 2
72075,Phase 2
87881,Phase 2
77740,Phase 2
52896,Phase 2
83750,Approved
152354,Phase 2
12777,Phase 2
44012,Approved
97978,Registered
189295,Phase 2
136661,Approved
47442,Phase 2
69201,Phase 2
94765,Phase 2
37296,Phase 2
109670,Approved
42851,Phase 2
154913,Phase 2
163705,Approved
54437,Phase 2
58212,Approved
171236,Phase 2
28132,Approved
49649,Approved
92712,Approved
187251,Phase 2
177011,Approved
125179,Approved
111723,Approved
163420,Phase 2
59698,Phase 2
91715,Phase 2
135965,Phase 2
46032,Phase 2
123159,Approved
150250,Phase 2
77932,Approved
163217,Phase 2
190295,Phase 2
147001,Approved
32173,Phase 2
20306,Phase 2
165160,Phase 2
109340,Approved
60082,Phase 2
109868,Approved
27183,Approved
53821,Phase 2
172550,Approved
77524,Phase 2
61887,Phase 2
31532,Phase 2
6156,Phase 2
4041,Approved
86407,Phase 2
84110,Preregistration
52807,Phase 2
32951,Approved
91387,Phase 2
52481,Approved
163201,Phase 1
173286,Approved
49803,Approved
28170,Phase 2
28319,Approved
34909,Approved
75405,Phase 2
97714,Phase 2
67472,Approved
50252,Approved
121822,Approved
2871,Approved
13249,Approved
78585,Phase 2
89597,Phase 2
159537,Approved
97622,Registered
127069,Approved
82735,Approved
74780,Phase 2
12476,Phase 2
91877,Phase 2
21118,Phase 2
89276,Approved
25307,Phase 2
68277,Approved
48663,Approved
108738,Approved
85887,Phase 2
118160,Approved
30139,Approved
37014,Approved
147056,Approved
24223,Approved
2431,Approved
99244,Approved
146470,Approved
6385,Phase 2
74391,Approved
39862,Phase 2
21137,Phase 2
188675,Approved
121503,Approved
80883,Approved
81216,Approved
52459,Approved
139318,Approved
112101,Approved
83990,Phase 2
39077,Approved
23050,Approved
80424,Approved
161364,Approved
110889,Approved
159974,Phase 2
75325,Approved
141463,Approved
129484,Phase 2
99292,Approved
156859,Phase 2
45826,Phase 2
1310,Approved
80980,Approved
122694,Approved
1646,Approved
2258,Approved
97378,Phase 2
17471,Phase 2
132090,Preregistration
187756,Phase 1
1330,Approved
136385,Approved
171886,Approved
85512,Phase 2
137039,Phase 2
63325,Approved
138052,Approved
53145,Phase 2
108401,Phase 1
150933,Approved
189027,Approved
180210,Approved
103000,Phase 2
83870,Phase 2
92906,Approved
41625,Phase 2
29526,Approved
21831,Approved
42325,Phase 2
186800,Approved
51627,Approved
125800,Approved
147043,Approved
53405,Phase 2
48326,Approved
42716,Phase 2
117400,Phase 2
88873,Phase 2
121382,Phase 2
157587,Phase 2
123721,Phase 2
84284,Phase 1
54297,Phase 2
97669,Registered
159102,Approved
70265,Phase 2
59987,Phase 2
52369,Approved
126185,Phase 2
166916,Approved
190236,Phase 2
22413,Phase 2
112281,Approved
27704,Phase 2
185610,Approved
49020,Approved
13156,Approved
154920,Phase 2
44263,Approved
148,Approved
40391,Approved
25337,Phase 2
61492,Approved
4525,Approved
31459,Phase 2
31341,Phase 2
52401,Approved
86923,Approved
135310,Phase 2
83355,Preregistration
54844,Approved
108922,Phase 2
4504,Approved
185513,Approved
25572,Approved
76550,Approved
149049,Approved
120865,Phase 2
161000,Approved
22752,Phase 2
13681,Approved
65395,Phase 2
173454,Approved
145306,Approved
164783,Phase 2
95266,Phase 2
123756,Phase 2
159315,Approved
86998,Phase 2
36895,Approved
101988,Approved
144303,Approved
50565,Approved
101774,Phase 2
32664,Approved
175018,Approved
19262,Approved
45630,Phase 2
173998,Phase 2
10729,Phase 2
21138,Phase 2
47082,IND submitted
172804,Approved
44648,Phase 2
56832,Approved
141094,Approved
18034,Phase 2
2320,Approved
176023,Phase 2
164451,Phase 2
170938,Phase 2
118271,Approved
31606,Phase 2
8247,Phase 2
35310,Approved
184586,Approved
189723,Phase 2
47392,Approved
75465,Approved
63082,Phase 2
189430,Phase 2
65795,Approved
148466,Phase 2
67514,Approved
107996,Phase 2
74603,Phase 2
157579,Phase 2
74270,Approved
112557,Approved
79706,Approved
108074,Approved
149790,Phase 2
10374,Approved
80077,Approved
47457,Phase 2
45992,Phase 2
59884,Phase 2
138696,Approved
163931,Approved
31131,Phase 2
40978,Approved
105502,Approved
31365,Phase 2
153392,Approved
149679,Phase 2
29495,Approved
45973,Phase 2
144574,Approved
113362,Approved
145307,Approved
191851,Approved
119567,Approved
150334,Phase 2
109204,Approved
181314,Phase 2
185036,Approved
152628,Approved
92310,Approved
162438,Phase 2
18756,Approved
8604,Approved
