ID,Prediction
126308,Approved
151385,Investigative
185558,Phase 1
171731,Approved
13459,Investigative
168761,Discontinued in Phase 2
84652,Approved
19616,Phase 2
23210,Phase 2
19509,Patented
115461,Approved
180077,Approved
37603,Phase 2
96503,Phase 2
33129,Phase 2
80692,Approved
25662,Phase 2
136457,Phase 3
174785,Phase 3
112199,Discontinued in Phase 3
116228,Approved
131424,Approved
3790,Phase 2
150420,Phase 1/2
43488,Phase 3
7630,Phase 2
16482,Approved
191992,Approved
90086,Approved
158481,Phase 2
133755,Phase 2
40239,Phase 2
62276,Phase 1
131452,Approved
129952,Approved
63702,Approved
187006,Discontinued in Phase 3
124672,Phase 2
47451,Investigative
91516,Investigative
104117,Phase 3
32218,Phase 2
176902,Phase 2a
15640,Phase 1
99810,Phase 1
186324,Phase 1/2
83721,Approved
185316,Phase 2
123047,Phase 3
83568,Approved
12199,Phase 1
2190,Patented
41039,Phase 3
27974,Phase 3
109418,Approved
48336,Phase 2
180130,Phase 2
17699,Phase 1/2
38336,Approved
119428,Patented
26039,Phase 3
37710,Approved
14059,Approved
41662,Approved
98626,Phase 2
96568,Phase 2
147073,Phase 1
73521,Discontinued in Phase 3
161104,Phase 1
24220,Phase 2
107078,Terminated
44070,Phase 2
116409,Approved
50880,Approved
153332,Phase 2
1421,Phase 1
112252,Phase 1
25826,Phase 2
83796,Approved
191024,Approved
178726,Phase 2
74344,Phase 4
163433,Approved
90361,Approved
108295,Discontinued in Phase 1
22254,Phase 2
54725,Approved
92501,Approved
110960,Phase 2
115695,Phase 3
77956,Approved
129489,Phase 3
104699,Phase 1
35909,Investigative
65044,Phase 2
96776,Phase 3
93051,Phase 2
110833,Approved
141424,Approved
52505,Approved
148827,Phase 1
37264,Phase 2
31404,Phase 2
24280,Phase 3
24381,Phase 2
136141,Approved
43208,Phase 2
69497,Phase 1
27258,Phase 2
78604,Phase 2
72469,Phase 1
122362,Phase 2
142422,Phase 3
81104,Approved
142931,Phase 1
39089,Discontinued in Phase 2
89051,Phase 1/2
62598,Phase 2
88773,Phase 1
179081,Discontinued in Phase 1
59188,Phase 2
31117,Phase 2
36988,Approved
150539,Phase 1/2
31745,Approved
73082,Approved
94187,Approved
35260,Investigative
178404,Patented
169369,Approved
158773,Approved
113432,Phase 3
117139,Terminated
84537,Approved
40807,Discontinued in Phase 1
156098,Phase 2
93417,Phase 2
86730,Phase 2
20075,Investigative
108590,Approved
153863,Phase 2
119213,Approved
112681,Discontinued in Phase 2
190755,Approved
52291,Approved
9880,Phase 1
156206,Phase 2
149277,Phase 2
35774,Terminated
37353,Approved
161676,Discontinued in Phase 2
27738,Phase 1
110272,Phase 2
112452,Discontinued in Phase 3
80310,Approved
141834,Approved
58141,Phase 2
168993,Approved
51914,Approved
72804,Approved
41055,Phase 1/2
78576,Phase 2
17366,Phase 1
613,Approved
67368,Approved
54818,Approved
119444,Phase 2
3279,Discontinued in Phase 2
138685,Approved
29085,Phase 2
100115,Approved
66293,Approved
47865,Phase 2
122125,Phase 2
114451,Phase 2
153828,Phase 1
120115,Approved
16778,Phase 3
131260,Approved
185088,Withdrawn from market
35738,Phase 1
24485,Phase 2
75633,Approved
118312,Approved
129614,Approved
98089,Phase 2
119203,Approved
118582,Investigative
37532,Phase 1
165496,Approved
39962,Approved
186664,Phase 1
128325,Phase 2
182483,Phase 1
28756,Investigative
191989,Approved
94470,Phase 2
71685,Phase 3
124412,Approved
53659,Approved
151795,Approved
154262,Phase 2
142205,Application submitted
154266,Phase 1
16960,Approved
129508,Phase 2
113394,Phase 3
132809,Approved
172404,Approved
175214,Investigative
106368,Phase 1
122728,Phase 1
56430,Approved
155381,Phase 2
30197,Approved
176037,Phase 3
98586,Phase 2
131907,Discontinued in Phase 2
46198,Phase 2
154157,Clinical trial
183411,Terminated
49092,Approved
50075,Approved
24346,Phase 2
140649,Terminated
155708,Discontinued in Phase 2
82629,Investigative
122820,Phase 1
9434,Approved
172736,Phase 2
74828,Discontinued in Phase 2
149422,Phase 2
139133,Approved
43031,Investigative
87309,Phase 2
153422,Approved
20175,Phase 2
103389,Approved
187886,Phase 1
80132,Approved
169611,Approved
54595,Approved
126342,Approved
166954,Approved
158210,Phase 1/2
91638,Approved
37416,Preclinical
118877,Withdrawn from market
36917,Approved
121445,Phase 1
32620,Phase 2
76093,Phase 1
123252,Approved
133493,Approved
164465,Investigative
74049,Approved
128460,Approved
63075,Approved
130359,Phase 1/2
8269,Approved
52844,Approved
145023,Phase 2
185172,Phase 3
156570,Patented
105645,Approved
15721,Phase 1
123874,Phase 3
38137,Phase 2
80220,Discontinued in Phase 2
190923,Discontinued in Phase 3
159553,Approved
116956,Phase 2
32220,Phase 2
47582,Phase 2
132317,Approved
3285,Phase 3
41957,Phase 3
176736,Phase 2
79269,Phase 2
125516,Investigative
137934,Approved
49482,Approved
32413,Phase 1
159119,Approved
134416,Approved
141886,Approved
177604,Approved
104476,Phase 1
16538,Approved
108512,Approved
188532,Approved
61317,Phase 1/2
79200,Phase 1
170173,Approved
100181,Approved
184679,Phase 2
69688,Approved
25014,Phase 2
42078,Approved
131280,Approved
103159,Approved
138097,Approved
127110,Approved
137463,Discontinued in Phase 2
60889,Approved
37607,Phase 1
31717,Terminated
68127,Approved
151082,Phase 3
93097,Phase 1
101540,Phase 2
176237,Discontinued in Phase 2
47675,Approved
129529,Phase 2
90388,Approved
128081,Discontinued in Phase 2
51756,Approved
3800,Approved
164717,Phase 1/2
166044,Phase 2
2600,Terminated
57427,Approved
93767,Phase 2
184167,Approved
114616,Phase 1
72710,Phase 2
65127,Discontinued in Phase 2
43248,Phase 1
96009,Phase 2
34513,Phase 1
22792,Phase 2
83646,Approved
107826,Phase 2
191671,Phase 1
67988,Phase 3
166447,Phase 2
57425,Approved
50127,Approved
97513,Approved
64033,Approved
169836,Phase 2
65843,Investigative
22570,Phase 2
114710,Discontinued in Phase 1
89525,Phase 2
191051,Phase 1/2
176262,Phase 1/2
144300,Discontinued in Phase 2
130916,Discontinued in Phase 2
128,Phase 2
101349,Phase 3
108341,Approved
80413,Approved
104939,Discontinued in Phase 3
33444,Approved
6024,Phase 2
117499,Phase 2
52451,Phase 2
159418,Approved
181427,Phase 1/2
25482,Phase 2
42837,Phase 2
191007,Phase 2
189556,Approved (orphan drug)
164817,Approved
150952,Approved
149284,Investigative
21618,Approved
135518,Approved
32271,Phase 2
51853,Approved
134271,Investigative
26913,Discontinued in Phase 2
569,Phase 3
150457,Approved
170726,Phase 2
89290,Investigative
190559,Approved
177944,Discontinued in Phase 2
130593,Patented
117404,Phase 1
8074,Approved
96952,Phase 1/2
123654,Phase 1
121562,Discontinued in Phase 2
121467,Phase 2
43334,Phase 2
181640,Phase 1/2
96272,Phase 2/3
27369,Approved
112963,Phase 1
7270,Terminated
156626,Approved
181679,Phase 2
52424,Phase 2
40540,Phase 2
99711,Phase 1
5759,Terminated
103829,Phase 2
83532,Approved
78086,Approved
52135,Approved
158538,Phase 3
175264,Phase 1
152934,Phase 1/2
184295,Phase 2
150370,Investigative
148454,Approved
166732,Investigative
145328,Phase 1
113603,Terminated
106707,Discontinued in Phase 1
107070,Discontinued in Phase 1
19051,Phase 2
31874,Phase 1
16468,Approved
127499,Approved
116554,Phase 2
32213,Phase 1
111750,Discontinued in Phase 1
145511,Approved
161193,Approved
18686,Approved
40274,Discontinued in Phase 2
76291,Approved
2861,Discontinued in Phase 3
39059,Phase 2
5479,Terminated
42552,Phase 2
123638,Phase 3
145903,Phase 1/2
109530,Approved
176282,Approved
131353,Phase 4
24635,Phase 2
24051,Discontinued in Phase 3
107692,Phase 2
36812,Phase 1
150179,Approved
6070,Investigative
186133,Discontinued in Phase 2
107301,Terminated
108224,Discontinued in Phase 1
96758,Phase 2
65517,Phase 1
23721,Phase 2
85756,Approved
125049,Phase 3
40539,Phase 2
92365,Preclinical
88887,Phase 2
165961,Investigative
113632,Patented
21803,Phase 2
149169,Phase 1/2
40215,Phase 2
69862,Phase 2
146972,Approved
13122,Investigative
113168,Approved
18515,Investigative
143819,Phase 1
16578,Investigative
47041,Approved
129634,Approved
88870,Phase 3
6003,Approved
17757,Phase 3
48991,Approved
74302,Phase 2
175735,Phase 2
171023,Approved
25478,Approved
65396,Approved
74977,Approved
8832,Approved
17805,Phase 2
144316,Phase 1
110962,Discontinued in Phase 3
147852,Phase 1
183853,Phase 1
43005,Phase 2
138218,Approved
103080,Approved
7619,Approved
126672,Approved
162944,Phase 1
170167,Phase 2
20419,Approved
79435,Approved
156977,Approved
5163,Phase 3
117267,Approved
137295,Phase 2
72726,Discontinued in Phase 2
12093,Phase 2
58665,Phase 2
18450,Phase 3
95486,Investigative
74476,Discontinued in Phase 1
90630,Approved
178750,Phase 2
30172,Discontinued in Phase 2
67707,Approved
44054,Phase 2
92997,Approved
38216,Terminated
168687,Approved
23656,Discontinued in Phase 2
23607,Phase 2
24441,Phase 2
80669,Approved
28401,Phase 2
180675,Phase 3
87594,Terminated
185927,Phase 3
18219,Application submitted
3744,Approved
30331,Approved
37249,Phase 2
160549,Phase 3
92167,Phase 2
155040,Approved
46919,Approved
169419,Approved
150254,Phase 3
74103,Phase 3
5151,Phase 2
16161,Phase 1
39492,Phase 2
143591,Phase 1
3700,Approved
180660,Approved
164459,Approved
149712,Investigative
72977,Phase 1
137972,Approved
14993,Phase 1
162843,Phase 2
73822,Approved
8920,Phase 3
77527,Phase 1/2
151891,Phase 1
49958,Approved
111785,Phase 2
184476,Approved
19160,Phase 2
33283,Approved
31405,Phase 2
36034,Phase 2
179972,Phase 2
131617,Approved
115021,Phase 1
84568,Phase 1/2
134673,Approved
115125,Phase 3
52530,Approved
12535,Phase 1
93567,Approved
143755,Approved
174547,Phase 2
141711,Approved
133241,Approved
9045,Approved
173927,Discontinued in Phase 1
191698,Phase 1
178687,Discontinued in Phase 1
39124,Discontinued in Phase 2
139188,Approved
53262,Approved
113693,Approved
159222,Phase 1
27841,Phase 2
75712,Approved
82784,Approved
188771,Phase 2
104380,Approved
164893,Phase 2
116257,Phase 1
17260,Investigative
186584,Discontinued in Phase 3
182431,Phase 1
174201,Phase 3
56375,Approved
57130,Phase 2
116767,Approved
50949,Approved
143787,Phase 1
36965,Approved
31241,Investigative
87435,Approved
75367,Phase 1
15196,Approved
129162,Discontinued in Phase 2
82813,Approved
24378,Approved
160478,Phase 1/2
166452,Approved
90219,Approved
77611,Phase 1
168877,Terminated
76420,Patented
48246,Approved
75970,Approved
176710,Phase 1
87325,Approved
84688,Approved
114330,Patented
173236,Approved
6945,Phase 3
165374,Phase 2
59370,Phase 2
73799,Approved
148130,Phase 2
152134,Approved
170790,Phase 2
138344,Phase 2
37864,Phase 3
7688,Phase 1/2
18545,Discontinued in Phase 2
12948,Phase 1
12271,Phase 1
148635,Phase 3
156405,Approved
180531,Phase 1
141166,Approved
20554,Approved
172437,Approved
190120,Phase 2
98284,Phase 2
68202,Phase 1
170255,Phase 2
79970,Approved
160717,Approved
31519,Approved
66097,Phase 2
120712,Approved
130975,Approved
171930,Approved
124643,Approved
77617,Approved (orphan drug)
88218,Approved
3656,Phase 2
143558,Phase 1
168886,Phase 2
90217,Approved
81698,Investigative
65630,Discontinued in Phase 2
154830,Phase 2
32887,Phase 3
66419,Approved
31814,Approved
5495,Investigative
32047,Phase 2
161498,Discontinued in Phase 2
33356,Approved
30150,Discontinued in Phase 2
172672,Phase 3
126696,Approved
55684,Phase 2
166028,Patented
57420,Phase 3
102718,Approved
41851,Investigative
73367,Approved
162321,Approved
87010,Approved
42080,Approved
133380,Approved
66948,Patented
155958,Approved
17373,Investigative
138434,Phase 1
124155,Phase 1/2
2128,Approved
125745,Phase 2
101478,Phase 2
117416,Phase 2
67296,Phase 2
164246,Approved
18322,Approved
10535,Approved
39535,Investigative
74572,Approved
9736,Phase 1
107581,Approved
87740,Phase 1
78180,Phase 2
108840,Approved
191015,Phase 2
28897,Investigative
140389,Phase 3
82525,Approved
144111,Phase 3
182997,Discontinued in Phase 2
80839,Approved
113731,Clinical trial
3355,Phase 2
38734,Terminated
19045,Approved
166213,Phase 2
168803,Approved
144364,Discontinued in Phase 2
165689,Phase 1/2
62728,Phase 2
176513,Discontinued in Phase 1
176089,Patented
78814,Phase 1
76464,Approved
182396,Discontinued in Phase 2
60503,Discontinued in Phase 2
174905,Terminated
88069,Phase 1
101462,Phase 2
179040,Phase 1/2
57082,Approved
56479,Approved
112897,Discontinued in Phase 2
127445,Approved
91468,Phase 3
187264,Phase 1
7567,Terminated
123465,Phase 3
186926,Phase 1
26307,Approved
109495,Approved
88415,Phase 1
142087,Approved
37611,Approved
35598,Phase 2
148477,Phase 1
85540,Approved
167497,Discontinued in Phase 2
148097,Approved
34231,Approved
6467,Phase 2
65791,Investigative
167849,Approved
10837,Phase 1/2
14989,Phase 1
188105,Phase 2
183726,Approved
15647,Phase 3
13828,Approved
178459,Phase 2
166644,Phase 1/2
164665,Approved
28199,Approved
113702,Patented
180336,Phase 2
89712,Phase 2
87732,Terminated
80664,Approved
174585,Discontinued in Phase 2
133948,Investigative
56928,Approved
163381,Phase 2
114936,Phase 3
31430,Approved
139002,Approved
49419,Approved
74573,Approved
52348,Approved
149501,Approved
77367,Phase 1
147344,Phase 1/2
29677,Phase 3
5724,Approved
72680,Investigative
38386,Terminated
61241,Phase 1/2
164922,Phase 1/2
167914,Phase 1
106274,Discontinued in Phase 1
119378,Approved
61015,Phase 2
14506,Phase 1
169114,Phase 1
117640,Phase 3
21646,Approved
65244,Investigative
38675,Approved
17299,Phase 1
35294,Discontinued in Phase 2
160014,Phase 2
5200,Terminated
144232,Approved
82836,Phase 3
123511,Phase 3
18749,Investigative
34500,Investigative
132745,Phase 3
181630,Phase 2
117347,Phase 2
153589,Phase 2
89141,Phase 1
140933,Approved
75541,Approved
154486,Approved
135081,Approved
174939,Phase 1
105860,Phase 2
142801,Approved
62132,Approved
178900,Approved
3782,Discontinued in Phase 2
84701,Phase 3
55694,Approved
98564,Phase 2
68470,Investigative
88712,Discontinued in Phase 1
156702,Approved
141386,Phase 2
29795,Approved
141580,Phase 2
186370,Phase 1
28056,Patented
166731,Approved
100031,Phase 1
130259,Phase 2
108366,Approved
187760,Phase 2
85020,Approved
164775,Phase 1
94908,Phase 1
2818,Phase 2
91590,Approved
113367,Phase 2
178036,Phase 1
21511,Approved
170805,Phase 2
177732,Phase 2
98418,Phase 2
173786,Phase 1
177525,Phase 1
114037,Phase 2
4253,Investigative
58651,Phase 1/2
191768,Phase 2
27199,Phase 2
184462,Phase 2
51288,Approved
112753,Discontinued in Phase 2
36202,Phase 1
122815,Phase 3
97141,Phase 2
22007,Phase 2
90297,Approved
133307,Approved
115719,Phase 2
149273,Phase 3
17935,Phase 2
24513,Phase 1
164866,Phase 3
116307,Phase 2
142749,Phase 2
150242,Phase 2
46930,Approved
80706,Approved
2408,Approved
170528,Phase 2
88481,Approved
134525,Investigative
83175,Approved
167004,Approved
170517,Phase 1/2
68590,Phase 2
17722,Phase 1
104170,Phase 2
62495,Discontinued in Phase 1
44167,Phase 3
92170,Phase 3
131302,Approved
108708,Investigative
4139,Discontinued in Phase 2
139110,Approved
137965,Approved
106546,Investigative
182680,Phase 2
84305,Approved
106106,Phase 1
100510,Phase 3
34870,Phase 2
121761,Investigative
66306,Approved
153696,Phase 2
167048,Phase 2
28438,Approved
49914,Approved
143859,Approved
149119,Phase 2
169889,Discontinued in Phase 2
84331,Approved
48031,Approved
38290,Phase 1
87168,Investigative
137408,Phase 2
125386,Investigative
74565,Approved
30248,Approved
169082,Phase 1/2
152947,Approved
64365,Approved
151422,Approved
21650,Phase 2
128527,Approved
147681,Investigative
189352,Phase 2
174908,Approved
89583,Phase 1
85580,Investigative
187869,Phase 1
7318,Investigative
147649,Phase 3
38240,Phase 2
113462,Approved
147613,Approved
177133,Approved
22145,Phase 2
73048,Approved
75418,Patented
645,Approved
5387,Investigative
138196,Phase 3
97681,Phase 1
159971,Investigative
76474,Approved
115773,Approved
49002,Approved
32360,Phase 2
35079,Approved
130402,Clinical trial
45148,Phase 2
89482,Phase 2
166385,Phase 2
97908,Phase 2
2710,Phase 1
8810,Investigative
164256,Phase 2
39503,Phase 1/2
82734,Approved
48819,Phase 1
22326,Approved
74432,Phase 4
37227,Approved
15267,Discontinued in Phase 1
110613,Discontinued in Phase 2
84542,Phase 1/2
149488,Phase 1/2
86813,Phase 2
127121,Approved
61437,Approved
36227,Phase 1
81814,Approved
113348,Approved
44867,Phase 2
187047,Phase 1
99163,Phase 2
103096,Approved
164850,Approved
109579,Phase 2
113060,Approved
136553,Phase 2
18677,Phase 2
158333,Phase 3
149561,Phase 1/2
11727,Phase 3
51127,Approved
61612,Approved
189386,Phase 3
143227,Approved
177286,Approved
128497,Phase 3
17919,Phase 2
42675,Phase 2
48410,Approved
112666,Discontinued in Phase 3
61065,Phase 2
174851,Approved
121323,Phase 1
180535,Phase 1
107309,Approved
36361,Phase 1
109138,Phase 3
1605,Approved
117091,Phase 2
7316,Phase 2
85907,Phase 1
32351,Phase 2
69665,Phase 2
43838,Phase 2
104563,Phase 2
176104,Patented
13468,Phase 2
164653,Phase 2
62935,Patented
87910,Phase 2
12070,Investigative
91619,Approved
125110,Phase 3
51503,Approved
101190,Approved
107381,Approved
74435,Approved
63208,Phase 1/2
39328,Phase 1/2
12419,Phase 1/2
49353,Approved
124613,Phase 1/2
165987,Patented
173889,Phase 1
182156,Phase 1
143377,Phase 1/2
13509,Approved
88328,Approved
14889,Phase 2
143274,Approved
15349,Phase 1
15205,Phase 1
141088,Approved
174576,Phase 2
58032,Phase 3
51653,Phase 1/2
68676,Phase 2
40607,Phase 2
153852,Phase 2
56426,Approved
167285,Approved
131251,Approved
143499,Phase 2/3
181641,Phase 1
175924,Phase 2
137239,Phase 1/2
119247,Approved
58814,Approved
56269,Approved
29568,Phase 1
114905,Approved
98067,Phase 3
28574,Patented
15628,Phase 2
64322,Approved
183303,Discontinued in Phase 1
1339,Phase 3
68261,Approved
170292,Investigative
178721,Phase 2
153875,Phase 2
186261,Phase 1
8579,Investigative
39730,Investigative
87920,Approved
51611,Discontinued in Phase 1
103827,Phase 1/2
21785,Approved
115812,Approved
111482,Approved
145803,Approved
121180,Phase 1/2
140310,Approved
24386,Discontinued in Phase 2
22708,Approved
102472,Investigative
75647,Patented
37910,Approved
179810,Phase 2
121131,Phase 1
17703,Phase 3
441,Approved
108997,Phase 1/2
3172,Discontinued in Phase 2
72075,Approved
87881,Discontinued in Phase 3
77740,Phase 2
52896,Approved
83750,Approved
152354,Phase 2
12777,Phase 1/2
44012,Phase 2
97978,Phase 2
189295,Approved
136661,Approved
47442,Approved
69201,Phase 2
94765,Discontinued in Phase 3
37296,Approved
109670,Approved
42851,Phase 1
154913,Phase 2
163705,Approved
54437,Approved
58212,Approved
171236,Phase 2
28132,Phase 2
49649,Approved
92712,Approved
187251,Phase 2
177011,Phase 1
125179,Phase 1
111723,Discontinued in Phase 2
163420,Phase 1
59698,Approved
91715,Approved
135965,Phase 2
46032,Phase 3
123159,Phase 1
150250,Discontinued in Phase 2
77932,Terminated
163217,Phase 2/3
190295,Phase 3
147001,Approved
32173,Phase 2
20306,Approved
165160,Phase 2/3
