ID,Predictions
138475,
156696,
167307,
19810,Phase 2
139021,
188915,
119875,
154437,
186051,
175424,
111295,
14573,
5715,
187697,
92161,Investigative
76956,
68544,
128545,
153745,
1951,
77383,
52681,
130116,
100430,
105451,Phase 2
87421,
156535,
894,
76895,
55480,
189651,
90928,
125453,
98757,
47982,
107202,
165629,
36318,
159645,
177228,
139950,
181749,
184428,
8875,
19855,
12820,Phase 1/2
179799,
91611,
129130,Approved
175624,
135791,
169291,
17684,
133272,
177715,
148491,
81714,
145002,
89327,
162674,
165930,Phase 2
189883,
991,
53196,
42874,
110663,Approved
39849,
1538,
5412,
108792,Phase 1
164802,Discontinued in Phase 2
85495,
35473,
169542,Phase 2
34938,Phase 1
80136,Phase 1
107560,
25718,
5430,
3240,
130602,
36183,
108459,
87084,
10437,
75040,
116235,
141888,
69634,
49088,
181208,
25069,
117958,
59452,Approved
175456,
55436,
145177,
143883,
59333,
77351,
45183,Approved
77776,
128395,
90631,
145481,
103534,
57601,
144068,
162518,Phase 2
59655,
132116,
117808,
175102,Phase 2
184677,
77722,
85714,Phase 2
180377,Discontinued in Phase 1
103037,Approved
73660,
146355,
49807,Phase 2
120924,
94822,Approved
4632,Phase 2
58388,
131833,
37105,
123749,
162067,Phase 3
43415,
6013,
94912,
152596,
176250,Approved
54445,
170017,
150489,
142824,
5927,
14150,Approved
48576,Patented
2205,
42919,
69030,Approved
17515,
45901,
24298,Investigative
143979,
189190,
32816,
47947,
183264,
24255,
181459,
172339,
21247,
176255,
115819,Terminated
40832,
116261,Phase 3
1356,
63315,
124359,Phase 2
121241,
78254,
63816,Approved
64531,
114036,
20656,
7070,
108923,
9459,
75358,
103217,
103476,
170356,
167952,
164521,
104345,Phase 2
4507,
138869,
56450,
100837,
150413,
55994,
70689,
144194,
22937,Approved
78085,Phase 3
18914,
51144,
119179,
72957,
174919,
60244,
32737,
57037,
173364,
166343,
155261,Phase 3
122645,
188463,
105342,
53396,
189538,
117166,
129132,
154472,
2480,
73405,
34223,
82153,Approved
72575,Approved
123098,
190697,
115563,
4481,
115063,
40504,Investigative
55199,
64892,
22150,
80996,
38085,
166110,Phase 1
158011,
6912,
150015,
170212,
165792,
64690,
78688,
1788,
46603,
130464,
171225,
120926,
72464,
97243,
2963,Phase 3
19883,
74894,Terminated
136248,Investigative
52799,
63433,
2882,Phase 3
168806,
142448,
82405,Phase 3
103188,
86544,
5965,
138476,
98412,
65538,
104696,
108871,Approved
54463,
171285,
66462,
9205,
64954,
168662,
39817,
100720,
92674,
191440,
189664,Phase 2
14698,
151713,
13504,
98519,
51587,
47461,Phase 2
116610,
21223,
85641,
19295,
29011,
19903,
147050,
121509,Approved
5672,
76307,
171988,
67497,Discontinued in Phase 2
27079,
91188,
115052,
67913,
69432,Approved
11783,Phase 3
102171,
53970,
33639,
85014,
125595,
52414,
90332,
153788,
104458,Withdrawn from market
109547,
140686,Phase 2
85322,
82297,
91894,
18063,Phase 2
127604,
141735,
172345,
106865,
73037,
38300,Approved
6483,
99360,
143140,
188642,
148439,Phase 2
191961,
10086,
100076,
139614,
94285,
65050,
17494,
81322,
69508,
62735,
172434,
73451,
107919,
187810,
16343,
102904,
187959,
26486,
47401,
97184,
134725,
166467,
87256,
178629,
124770,
26600,Phase 2
116363,
147402,
150729,
24831,
165631,Phase 2
74345,
43083,
27790,
42648,
171104,Phase 2
97852,
156527,
179261,Approved
87148,Phase 2
73290,Investigative
120533,
19355,Approved
187538,
20043,
102723,
1494,
11003,
137506,
7224,
188515,
69733,
163975,
18002,
80257,
45921,
44149,
151520,
103508,
35501,Phase 2/3
19139,Phase 3
174310,
49183,
174376,
122695,Approved
37999,
137399,
73618,
27598,
47791,
96067,
142372,
64611,Phase 1/2
63823,
145758,Phase 2
102395,
111851,
91163,
31865,Approved
11880,
144599,
51733,Phase 1
176844,
64050,Approved
139708,Phase 1
152082,
31665,Withdrawn from market
151149,
187721,
23583,
41281,
184108,
167049,
177808,
119157,Phase 2
115342,
116716,Approved
47397,
150923,
109919,
77888,
74177,
84159,
141300,Approved
171906,
79987,Approved
97288,
79764,Phase 2
119403,
124499,
5034,
84039,
43363,
9889,
76589,Phase 1
144304,
86781,
73177,
67190,
148176,
26834,
181351,
43206,
28210,
182341,
122956,
91711,Terminated
59136,
25759,
153902,
158262,Phase 2
140243,
94807,
116920,
66809,
176392,
93241,
183750,Approved
14174,
139719,
124700,
23888,
148658,
98514,
11851,
55300,
5814,Investigative
136689,
133869,
166917,Phase 3
28838,
55074,
151437,
70893,
126033,Phase 3
168912,
99194,
98277,
83341,
158839,
112804,
93167,
25198,
132609,Phase 1
174242,
76718,Approved
53106,
186750,Phase 1
158335,Phase 2
133341,
25800,
118664,
24377,
12728,
71164,
79459,
51677,
189151,
114715,
51299,
159845,Phase 1
180108,
75386,Phase 2
135866,
29641,Phase 3
175321,Approved
47500,
50121,Approved
84603,
42882,
117078,Phase 2
45434,
184988,
155243,
183153,
68679,
63596,Phase 2
46396,
42968,
95715,
20980,
155838,
65939,
159296,Investigative
42336,
101844,
112117,
85792,
150816,
151,
108337,
168859,Investigative
54363,Phase 1
108627,
136422,
34616,
107517,Phase 1
62868,
116871,
13792,Approved
147797,
69434,
2425,
37172,
4020,
107225,
83716,Phase 1
149265,
79152,Phase 1/2a
100287,
166883,
163515,
190220,Investigative
15587,
185800,
165973,
174345,
24603,
160111,Phase 3
41040,
134679,
91547,
100230,
11976,Approved
37625,
138997,Phase 1/2
24719,
116556,Phase 1
174831,Phase 1
179930,
9845,
185729,
54623,
109649,
178920,
135628,
86843,
43739,
190684,
175110,
22609,
168067,
113018,Approved
94233,
38724,
73230,
2257,Phase 2
16560,
104499,
123176,Phase 2
53361,
52154,
139510,
128696,
52862,
6810,Phase 3
153366,
89353,
110779,
109870,
80534,Phase 1
192080,
40575,Phase 2/3
143723,
48780,
111107,
37976,
11658,
128704,
9000,
95466,
61292,
181199,
24406,
25965,Phase 2a
31869,
113586,
138787,
68622,Phase 2
119132,
178978,
69279,
122297,
116693,
61381,
87544,
93980,
68750,
142825,
87427,
14511,
150993,
29164,
73034,Phase 1
5260,
176328,
128127,Approved
67712,
56171,
26190,
178737,Phase 2
27066,
34072,
117513,
37385,
64014,
34768,
110027,
125899,
28668,
83877,
26967,
74096,
143635,
110752,
127846,
60228,
121286,Phase 2
159739,
157454,
158162,
78138,
14461,
151913,
40698,
167024,
70329,Phase 2
39716,Approved
59431,
45195,
76239,
44441,
46099,
64792,Discontinued in Phase 1
188047,
25743,
10943,
816,
117326,
95150,
66981,
158327,
105153,
167743,
54849,
765,Approved
29190,
147550,
44773,
159940,
18137,
69588,
75806,Approved
118079,Phase 2
58937,
48521,
138870,
85047,
59478,
82180,
158337,
47035,
138517,
62308,Phase 1
98777,
177370,
143806,Approved
47718,
113515,
183012,
62223,Investigative
170977,
157061,
101220,
64553,
52824,
36223,
2488,
36824,
178381,
44095,
76213,
171207,
91454,Phase 2
191964,
182715,
183222,
116386,
189696,
191883,
2112,
33614,
165344,
164313,
55365,
41566,
85966,
115336,
159352,
45742,
4189,
51483,
97629,
51793,
162708,Phase 2
169186,
160275,
169139,
75651,
188223,Withdrawn from market
161556,
103454,
62424,
63635,Phase 1
21437,
122615,
52370,Phase 3
138333,Phase 1/2
164592,
163210,
71017,
173491,
128271,
126921,Approved
78190,
133805,
158056,
133799,Phase 2
44363,
180184,Phase 2
58047,Phase 2
163758,
173247,
175450,
80090,
65871,
16292,
181579,
29431,
65453,
138921,
74167,
183893,
106713,
173253,
109323,Approved
182702,Phase 3
150555,Discontinued in Phase 2
86814,
129812,
68350,Phase 2
184765,
20431,
42858,
119540,
141399,
9016,
39791,
180395,
71563,
847,
12743,
94663,
101994,Approved
84946,Phase 1/2
118266,
180719,Discontinued in Phase 2
185654,
26759,
97932,
130399,
143339,Phase 3
36180,
162940,
119167,
70589,
83802,
46738,
162569,
152755,
143427,
133408,Discontinued in Phase 2
91060,
136923,
27581,
6284,
32079,
181079,
156640,
185549,
169770,Approved
13342,Phase 2
57336,
127401,
180277,
81854,
121300,
50875,
11683,
106760,
189868,
94247,
162111,
177230,
164769,
30880,
120918,Phase 3
67156,
135954,Approved
9734,
101047,
149372,
140296,
145590,
49625,Approved
60276,
156129,Terminated
159601,Approved
131805,
84389,
69636,
182372,
81064,
125883,
128472,
7160,
74692,
60739,
51170,
152622,
151466,
83535,
119457,
117174,
84977,
121096,
33827,
90267,
122644,Approved
129640,
171908,Approved
3128,
59356,Approved
175104,
107151,
184714,Phase 2
108344,Approved
23789,
178108,
101825,
3635,
5599,
122582,
43058,
186894,
127172,Phase 1
26276,Phase 2
143148,
107650,
129005,
33534,
14400,
13970,
48156,
49137,
143282,
131440,
108146,
183021,
150340,Investigative
100788,
99037,
93235,
105898,
39086,Phase 1/2
88083,
154382,Patented
137046,Patented
115925,
34924,
156613,
25816,
125568,
124014,
135710,
29369,
149121,Phase 2
14416,
94621,
141164,
70426,Phase 2
40970,
68724,
49617,
148723,
59596,
67968,
67487,Approved
191922,Phase 2
44802,
48883,Phase 2
122813,
81643,
86175,
22096,
18834,Phase 1
17380,Patented
115622,
90670,
123860,
10112,
46047,
72126,
27296,
26731,
180144,Approved
29566,
186171,
49652,
136578,
2537,Investigative
151083,Phase 2
91495,
70337,
187130,
81274,
150274,
85106,
101877,
17356,
66498,Phase 2
11211,Phase 2
25117,
47904,
115314,
155980,
157173,
16671,Approved
152816,
12438,
89650,
68419,Patented
160458,Phase 2
27402,
13344,
142378,
72965,
80044,
153275,
40097,Phase 1
65352,
16573,
116169,
138929,
183685,
99761,Phase 2
73923,
175724,
92344,Discontinued in Preregistration
38774,Phase 1
36501,
166703,Phase 1
95610,
44437,
79398,Investigative
118318,
163063,Investigative
157769,
34700,
160481,
148081,
89528,
108531,
126092,
155043,
3993,
16698,Approved
118789,
69386,
153677,Discontinued in Phase 2
116477,Discontinued in Phase 3
102784,
130081,
88062,
34618,Patented
78076,
46275,
49695,
126680,
82697,
38204,
75922,
115823,
126641,
7812,
55329,
11347,
135200,Approved
53488,
168016,
114923,
55859,Approved
150603,Patented
34417,
100042,Approved
87595,Approved
27003,
177702,
146695,
3751,
73484,
158968,Approved
124526,
167362,
79081,
93489,
77338,
26798,Discontinued in Phase 2
134411,
84127,Approved
180401,
150960,Terminated
110817,
159152,
113408,
138993,
114855,
37937,
174761,
160441,
24939,
167175,Phase 2
80060,
154614,
123067,Phase 1
138164,
19117,
24892,
36084,
165677,Phase 1
122746,Phase 2
25900,Terminated
33816,
167630,
78212,
2227,
20610,
175705,Approved
61274,
162558,
127447,
112443,
81197,
148072,
135506,Phase 1/2
69776,
47265,
124512,
172668,
77436,
35758,
168471,
9623,
72318,
93729,
40836,
106393,
10350,
155445,
44614,
29445,
78722,
177054,
13195,Approved
1129,
25539,
131201,
56125,
55043,Preclinical
161181,
42044,Phase 2/3
8805,
20131,
43078,
186904,
155526,Approved
42695,
153770,
167544,
160845,
49045,
121210,
139073,
79185,
21045,Approved
23509,Phase 1
52262,
70370,
93283,
107728,
70792,
143940,
121428,
187900,Terminated
82701,
178702,
54303,
76004,
70263,Approved
19281,
21961,
94817,Phase 2
154075,
21345,
54387,
31915,
163913,
51865,
96340,
178326,
182532,
40337,
186310,
29629,
186337,
5224,
134511,
167866,Phase 2
133223,
60926,
119978,
121366,
152052,
129456,Phase 3
41169,
22837,Phase 2
32537,
128593,
700,
25715,
175192,
164976,
22863,
123697,
12125,
81253,Phase 1/2
187226,
184413,Discontinued in Phase 2
89170,
37020,
11447,Phase 2
56,
35385,
189403,
38394,
148791,
35200,
40682,Approved
16806,
150753,Phase 3
19748,Approved
26757,
171177,
191004,
112627,
36158,Discontinued in Phase 1
16539,
86989,Phase 2
10630,
20251,
180140,
131040,
102470,Approved
78018,
89331,
151243,
44743,
114354,
173199,
173409,
58526,Discontinued in Phase 2
23132,
160945,
167459,
151583,
61316,
67339,Approved
146347,
23951,
59928,
104387,
6392,
1569,
52961,
56603,
179010,
103742,Terminated
24705,
74794,Phase 1
33847,
167856,
67160,
80768,Terminated
183598,
6396,
38805,
132509,
146571,
72884,
87695,
137099,
27774,Phase 3
60876,
85094,
1284,
62759,Approved
31917,
148611,
159112,
73413,
82137,
118450,Investigative
82386,
102308,
19572,Phase 3
174270,
108460,
63081,
161079,
131548,
152521,
25546,
140374,Phase 2
31133,
57984,Terminated
136537,
4131,Approved
97122,
87423,
131578,Approved
122142,
97063,
93642,
86479,Approved
98718,
107246,
184974,
110303,
134142,
111667,
125419,
26497,
144243,
111335,
153361,
74546,
186820,
9571,
50576,
148689,
191838,
182561,
52139,Phase 1
155343,
148209,Phase 1
189886,Investigative
180476,
167568,
175090,
179350,
57385,
135678,
82391,
138176,
46291,
171545,Phase 3
125162,
186716,
160024,
1080,
108804,
146721,
21738,Approved
157987,
64340,Phase 1/2
37743,Phase 2
15600,Phase 1
43883,
113323,
143830,
77256,
157959,Discontinued in Phase 1
191901,
95142,
150084,
116082,Terminated
133474,
131917,
20060,
177967,Phase 1
144971,
133418,
101012,
45545,
53892,
103642,
45643,
19582,
95750,
88637,
109771,Approved
145444,
190264,Phase 3
114449,
117251,
155803,
42814,
182902,
96191,
191379,
8283,
110650,Investigative
38247,
168188,
84694,
150414,
189891,
185565,
133829,
31056,Phase 1/2
32706,
30497,
49773,
6774,
34736,
56847,
177279,
80842,Phase 2
110553,
62990,
5534,
112877,Phase 1/2
85472,
70959,
6628,
49787,Phase 3
39708,Discontinued in Phase 2
118029,
112787,
121760,
849,
74672,
138180,
155524,Phase 2
92063,Approved
63308,
99768,
82438,Approved
171897,
32742,
9903,Phase 2
137445,
78241,
121627,
156293,
179994,
71890,
139566,
133000,
113510,
55468,
5863,
101122,
179085,Phase 1
103216,Preclinical
87860,
127517,
150573,
46058,
157277,
182918,
79425,
16405,
160212,
163671,
66338,
97187,Phase 1/2
78652,
18395,Phase 3
94266,Phase 2
168039,
13317,
175342,
37918,
22793,
185900,
132006,
88056,
147511,
139353,Approved
120760,
87707,
75865,
188095,
131718,
153138,Terminated
44918,
77590,Clinical trial
182188,
23988,Terminated
72152,Phase 3
143906,
155722,
119550,
182217,
52040,Patented
125083,
53428,
183213,
164377,
39989,
63698,
35997,
104776,
123271,
55766,Phase 2
34843,
36503,
100091,
3158,
114193,
97913,Phase 2
51156,
168481,Approved
116958,
163812,
178802,Phase 2
9047,
158770,
151106,
91585,
160794,Phase 1/2
177190,Investigative
151925,
106430,
96426,
12796,Phase 3
132865,
76079,
22823,
16272,
154775,
55371,
118880,Approved
46587,
84120,
189623,
99597,
39854,
39270,
100242,Approved
75201,
173128,Approved
100418,
31057,
141751,Phase 2
8382,
84130,
124346,
45143,
42470,
136697,
27048,Investigative
39634,
76360,
21114,
22174,
158814,
64293,
176063,
129156,
184236,
112886,
53150,
73559,
5625,
144055,
106338,
151003,
134457,
179324,Approved
109552,
9584,
158150,
99670,
65177,Terminated
50047,Phase 3
139929,
101950,
24305,
16185,
77122,
111175,
186153,
119118,Discontinued in Phase 3
177572,Approved
115240,Approved
184203,
173109,Phase 2
147273,
93565,Phase 1
124931,
148626,
116705,
19316,
67245,
74715,
182673,Phase 1/2
131017,
154849,Phase 2
1022,
8818,
179962,
69792,
183100,
37888,Phase 2
46899,
5690,
98281,Phase 2
150410,
48427,
82167,
94042,
7179,Phase 1
154481,
68247,
190792,
36182,Phase 3
74075,
4053,
67668,
29823,
75957,Phase 2
136208,
13174,
90463,
39063,
114131,
120980,
110209,
102194,
84808,
147055,
116078,
138143,
123228,
170593,
190631,Phase 1/2
84579,
102350,
51242,
19282,
70757,
137674,
77854,
19645,
98093,
77127,
24516,Approved
191411,
2970,Phase 2
191881,
74045,
64776,
163394,
4263,Approved
136258,
156665,
24320,Phase 1
88118,
109454,
140966,Phase 2
56548,
189727,
136958,Phase 1
63201,Phase 2
58606,
187784,Phase 2
142389,
111679,
54906,
177197,
154024,
139646,
27733,
159404,
156385,Phase 3
112169,Phase 3
148065,
119791,Phase 3
13689,
29318,
57589,
183886,
176368,Approved
133508,Discontinued in Phase 2
176730,
113000,
148018,
89937,Approved
24644,
121631,Patented
120668,
53028,
173638,
187924,
131277,
79405,
43732,
81439,
59739,
20646,
180243,
47270,Phase 2
165116,
159266,Phase 2
13651,Approved
156384,Approved
44373,Patented
42041,
65124,
123294,Phase 1/2
185391,
61133,Approved
159256,
13443,Phase 1
155269,Phase 3
73529,
53609,
39456,
121860,
92442,
146969,
90737,
154703,
30353,Phase 2
178214,
74406,
183504,Investigative
154467,
146788,
152677,
177227,
159473,
110832,
190175,
3875,Phase 2
188307,
110302,
10290,Phase 3
150898,
111929,
32930,Phase 1
136070,Preclinical
104590,Approved
142045,
18802,
119487,Patented
70746,
101031,Approved
53271,
150856,
112164,
106733,Approved
175890,
59284,
116120,
34587,
67054,
184973,
142342,
161341,
170129,
69741,
98511,Phase 2
165880,
151947,
20961,
179497,
97119,Approved
8379,
32440,
46556,
16351,
20862,
115877,
101562,
37373,
57190,
113688,
51391,
33551,
74878,
68779,
19823,Approved
23799,Phase 1
25325,
15613,
8038,
78645,
80863,
60867,
51540,
185847,
180337,Phase 1/2
26680,
74744,
137194,
45760,
163341,
145757,
50507,Phase 3
147718,
19479,
165069,
156336,
109543,
153074,
118835,Phase 1
89388,Discontinued in Phase 3
56574,
62650,
127263,
70442,Discontinued in Phase 1
6056,
179892,Phase 2
179207,Approved
80531,
12463,
49144,Phase 2
157071,
110019,
43493,
191877,
23680,
118974,
62487,
76603,
59361,
89339,
8822,
131488,
30356,Terminated
92044,Discontinued in Phase 3
60327,Phase 2
156194,
55630,
29547,
69918,
16162,
157057,
45327,Phase 1
122322,
176721,
16695,
93815,
43156,
98916,
84820,
66517,
98593,
20182,
112583,
44662,
16201,Approved
168108,
40395,
143921,
50541,
95998,
116983,
35562,
35287,
35603,
23038,
82808,
7336,
22625,
32520,
58122,
62775,
167954,Patented
70873,
139435,
112167,
78147,
164697,
91343,Approved
149614,
180529,
114144,Approved
41956,
18121,
286,Phase 1/2
52068,
151239,
152526,
61496,
27800,
96260,
77648,Phase 1
136219,
59029,
157488,
90163,
170183,
65009,
157257,
83395,
52453,
108917,Preclinical
30289,Approved
91613,Phase 2
168949,Approved
26637,
6828,
2665,
75731,
181739,
45615,
49836,Phase 3
181766,
17554,
142932,
106836,
61767,Phase 1
130555,
114421,
34101,
101307,
167139,
159631,Phase 1
58375,
158446,
139494,
41116,Phase 2
118254,
108933,
92731,
54566,
153424,Investigative
92777,
120415,Approved
115811,
19706,
139569,
67229,
112438,
180928,
64467,Investigative
153924,
167512,
189121,Phase 3
76828,
188457,
51844,
80268,
119961,
76295,
191276,Approved
163071,
156846,
11062,
146020,
28045,Phase 2
91965,
54999,
151624,
151446,Patented
30679,
1902,
47756,
139151,
72566,
61921,
53784,
186319,
37209,
60819,
16094,
98518,
85334,
94581,
77743,Phase 2
86420,
76270,
79821,
178705,
38239,
126021,
117373,
183071,
165910,Phase 3
14916,
57744,
189449,
6014,
7952,
76441,
79897,
82432,
150023,Phase 2
133295,
38929,
74470,
174792,
188428,
116889,Phase 1
24599,
57291,
78188,
29686,Approved
34020,
564,Phase 1
78206,Phase 3
67778,
60008,
34627,
30107,
30626,
147531,
119425,
20880,
8763,
44778,
70581,
36628,
31522,
61125,Discontinued in Phase 1/2
5558,
167255,
27734,
34590,
36670,
103504,
66727,
91934,
101733,Phase 1/2
29247,
62874,
9594,
174883,
152274,
71532,
7049,
43748,Phase 2
7701,Phase 2
35248,Patented
127595,
175196,
126719,
93688,
155359,
165857,Phase 3
36827,Discontinued in Phase 2
170184,
76787,
5865,
5003,
58100,
157191,
189674,Phase 1
58263,
87615,
103706,
85600,
158833,Approved
161291,
115008,
316,
44587,
57101,
32751,
29744,
124302,
186098,
45452,Approved
67563,
33799,
113449,
182285,Investigative
163781,Discontinued in Phase 2
93401,
115471,
169882,Phase 1/2
44592,
27868,
83021,
3631,
177679,
63498,
154288,
4677,
86494,
97175,
175882,
73616,Discontinued in Phase 1
20297,Phase 1
57749,
166821,
108468,
144665,
95369,
84604,
68232,
120251,
160837,
19111,
168615,
