ID,Prediction
138527,Phase 2
112769,Discontinued in Phase 3
158144,Approved
188243,Phase 1
123979,Phase 2
155934,Investigative
70067,Phase 2
13312,Phase 1
50327,Discontinued in Phase 3
95249,Patented
90655,Approved
15948,Phase 1
173365,Phase 1
132436,Phase 3
173326,Approved
27035,Phase 1
75004,Phase 2
127370,Phase 2
38838,Phase 2
143279,Approved
163208,Approved
9144,Phase 2
11642,Discontinued in Phase 2
57785,Approved
67766,Phase 3
170288,Phase 1/2
181155,Phase 3
12284,Investigative
128693,Approved
180572,Phase 2
52592,Approved
146649,Preclinical
127105,Terminated
98248,Phase 1
62606,Phase 2
23067,Phase 1
26144,Investigative
34245,Investigative
48745,Phase 2
4574,Phase 2
154715,Phase 2
139013,Phase 2
90341,Phase 3
11366,Phase 1
43105,Approved
173699,Phase 2
157160,Approved
145183,Approved
117257,Phase 2
81447,Phase 2
101752,Phase 1
103579,Discontinued in Phase 2
189168,Phase 2
86599,Phase 1
118701,Approved
32597,Phase 3
68923,Discontinued in Phase 2
78611,Phase 1
111589,Withdrawn from market
11205,Phase 2/3
22353,Investigative
83013,Approved
145437,Phase 2
13288,Phase 2
157510,Phase 1
66848,Discontinued in Phase 2
83136,Discontinued in Phase 1
115810,Terminated
179106,Phase 2
135436,Approved
128742,Discontinued in Phase 3
134877,Approved
92428,Phase 1
18475,Discontinued in Phase 3
58318,Approved
126308,Discontinued in Phase 1
151385,Phase 1
185558,Approved
171731,Approved
13459,Phase 1
168761,Preclinical
84652,Phase 3
19616,Phase 2
23210,Phase 2
19509,Patented
115461,Phase 1/2
180077,Investigative
37603,Phase 2
96503,Phase 2
33129,Phase 2
80692,Approved
25662,Investigative
136457,Approved
174785,Preclinical
112199,Discontinued in Phase 3
116228,Phase 3
131424,Phase 2/3
3790,Approved
150420,Phase 3
43488,Investigative
7630,Phase 2
16482,Phase 1
191992,Approved
90086,Approved
158481,Phase 1/2
133755,Phase 2
40239,Phase 2
62276,Phase 2
131452,Phase 2/3
129952,Approved
63702,Terminated
187006,Phase 1
124672,Phase 2
47451,Approved
91516,Phase 2
104117,Preclinical
32218,Patented
176902,Phase 1
15640,Phase 1
99810,Phase 2
186324,Phase 2
83721,Approved
185316,Approved
123047,Approved
83568,Approved
12199,Patented
2190,Discontinued in Phase 2
41039,Phase 1
27974,Phase 3
109418,Approved
48336,Phase 2
180130,Phase 2
17699,Patented
38336,Investigative
119428,Patented
26039,Investigative
37710,Phase 2
14059,Phase 2
41662,Patented
98626,Phase 2
96568,Discontinued in Phase 3
147073,Phase 3
73521,Phase 2/3
161104,Approved
24220,Investigative
107078,Phase 1
44070,Phase 1
116409,Phase 1
50880,Phase 3
153332,Phase 3
1421,Approved
112252,Patented
25826,Discontinued in Phase 3
83796,Approved
191024,Phase 1/2
178726,Approved
74344,Phase 3
163433,Discontinued in Phase 2
90361,Approved
108295,Phase 2
22254,Discontinued in Phase 3
54725,Phase 2
92501,Discontinued in Phase 1
110960,Phase 2
115695,Approved
77956,Approved
129489,Phase 2
104699,Discontinued in Phase 3
35909,Phase 2
65044,Phase 3
96776,Approved
93051,Patented
110833,Phase 1
141424,Phase 3
52505,Phase 2
148827,Phase 3
37264,Investigative
31404,Investigative
24280,Phase 2
24381,Investigative
136141,Phase 1/2
43208,Phase 2
69497,Phase 1
27258,Phase 3
78604,Phase 2
72469,Phase 1/2
122362,Phase 2
142422,Approved
81104,Approved
142931,Phase 1/2
39089,Phase 2
89051,Phase 1
62598,Discontinued in Phase 1
88773,Phase 1
179081,Patented
59188,Phase 1/2
31117,Phase 3
36988,Phase 2
150539,Phase 3
31745,Investigative
73082,Phase 1
94187,Phase 3
35260,Approved
178404,Phase 2
169369,Discontinued in Phase 1
158773,Approved
113432,Phase 2
117139,Phase 1
84537,Phase 3
40807,Withdrawn from market
156098,Investigative
93417,Phase 2
86730,Patented
20075,Phase 3
108590,Approved
153863,Investigative
119213,Phase 2
112681,Discontinued in Phase 2
190755,Phase 2
52291,Approved
9880,Phase 2
156206,Phase 1
149277,Phase 2
35774,Discontinued in Phase 2
37353,Approved
161676,Patented
27738,Phase 2
110272,Phase 2
112452,Discontinued in Phase 3
80310,Phase 2
141834,Approved
58141,Phase 2
168993,Approved
51914,Discontinued in Phase 1
72804,Phase 2
41055,Investigative
78576,Phase 2
17366,Phase 1
613,Phase 3
67368,Investigative
54818,Phase 2
119444,Patented
3279,Phase 1
138685,Approved
29085,Phase 1
100115,Phase 3
66293,Discontinued in Phase 1
47865,Phase 1
122125,Phase 3
114451,Phase 2
153828,Phase 2
120115,Discontinued in Phase 2
16778,Phase 2
131260,Phase 3
185088,Approved
35738,Phase 2
24485,Investigative
75633,Discontinued in Phase 2
118312,Investigative
129614,Approved
98089,Phase 2
119203,Phase 1
118582,Phase 4
37532,Approved
165496,Phase 4
39962,Phase 2
186664,Approved
128325,Approved
182483,Investigative
28756,Investigative
191989,Phase 1
94470,Phase 2
71685,Phase 1
124412,Phase 1
53659,Discontinued in Phase 3
151795,Phase 1
154262,Patented
142205,Approved
154266,Phase 2
16960,Phase 1
129508,Withdrawn from market
113394,Phase 2
132809,Phase 3
172404,Phase 1/2
175214,Phase 2/3
106368,Patented
122728,Phase 1
56430,Phase 2
155381,Terminated
30197,Phase 1
176037,Phase 3
98586,Phase 1
131907,Terminated
46198,Phase 1
154157,Clinical trial
183411,Investigative
49092,Phase 2
50075,Phase 3
24346,Discontinued in Phase 3
140649,Terminated
155708,Phase 2
82629,Clinical trial
122820,Phase 1/2
9434,Phase 2
172736,Approved
74828,Phase 1
149422,Discontinued in Phase 2
139133,Approved
43031,Withdrawn from market
87309,Phase 2
153422,Approved
20175,Approved
103389,Phase 1
187886,Investigative
80132,Approved
169611,Patented
54595,Phase 2
126342,Approved
166954,Phase 2
158210,Phase 1
91638,Withdrawn from market
37416,Phase 1/2
118877,Approved
36917,Approved
121445,Approved
32620,Phase 2
76093,Phase 2
123252,Phase 1
133493,Approved
164465,Phase 2
74049,Phase 4
128460,Approved
63075,Phase 2
130359,Phase 2
8269,Approved
52844,Discontinued in Phase 3
145023,Investigative
185172,Phase 3
156570,Discontinued in Phase 1
105645,Terminated
15721,Phase 2
123874,Phase 3
38137,Approved
80220,Phase 1
190923,Withdrawn from market
159553,Approved
116956,Discontinued in Phase 3
32220,Phase 3
47582,Phase 2
132317,Phase 2/3
3285,Phase 2
41957,Approved
176736,Phase 1/2
79269,Phase 2
125516,Terminated
137934,Approved
49482,Phase 1
32413,Approved
159119,Approved
134416,Phase 2
141886,Approved
177604,Phase 2
104476,Phase 2
16538,Phase 2
108512,Phase 2
188532,Approved
61317,Phase 1/2
79200,Phase 2
170173,Phase 1
100181,Phase 2/3
184679,Phase 2
69688,Phase 2/3
25014,Phase 1
42078,Patented
131280,Phase 3
103159,Phase 2
138097,Approved
127110,Approved
137463,Discontinued in Phase 2
60889,Phase 3
37607,Approved
31717,Phase 3
68127,Phase 2
151082,Phase 1
93097,Phase 3
101540,Discontinued in Phase 3
176237,Discontinued in Phase 2
47675,Discontinued in Phase 3
129529,Phase 3
90388,Approved
128081,Approved
51756,Discontinued in Phase 3
3800,Approved
164717,Patented
166044,Phase 2
2600,Phase 2
57427,Phase 4
93767,Phase 2
184167,Approved
114616,Patented
72710,Phase 2
65127,Phase 2
43248,Preclinical
96009,Phase 2
34513,Phase 1
22792,Discontinued in Phase 3
83646,Phase 1
107826,Withdrawn from market
191671,Investigative
67988,Phase 3
166447,Approved
57425,Phase 1/2
50127,Phase 2
97513,Discontinued in Phase 2
64033,Approved
169836,Phase 3
65843,Phase 3
22570,Discontinued in Phase 3
114710,Investigative
89525,Investigative
191051,Approved
176262,Phase 2
144300,Phase 2
130916,Approved
128,Phase 3
101349,Terminated
108341,Approved
80413,Approved
104939,Investigative
33444,Phase 2
6024,Approved
117499,Phase 1
52451,Approved
159418,Approved
181427,Phase 2
25482,Investigative
42837,Approved
191007,Phase 1
189556,Phase 3
164817,Phase 1
150952,Phase 1
149284,Investigative
21618,Phase 3
135518,Approved
32271,Phase 2
51853,Approved
134271,Preclinical
26913,Phase 2
569,Phase 3
150457,Phase 1
170726,Investigative
89290,Discontinued in Phase 3
190559,Phase 1
177944,Approved
130593,Phase 1
117404,Phase 1
8074,Phase 2
96952,Approved
123654,Phase 1
121562,Phase 2
121467,Phase 2
43334,Phase 1
181640,Phase 1/2
96272,Approved
27369,Discontinued in Phase 2
112963,Discontinued in Phase 2
7270,Terminated
156626,Phase 1
181679,Phase 2
52424,Phase 2
40540,Phase 2
99711,Phase 1
5759,Phase 2
103829,Phase 1/2
83532,Approved
78086,Approved
52135,Phase 1
158538,Phase 3
175264,Phase 2
152934,Phase 1
184295,Approved
150370,Approved
148454,Phase 3
166732,Phase 1
145328,Phase 1
113603,Phase 1
106707,Investigative
107070,Phase 1
19051,Discontinued in Phase 3
31874,Phase 2
16468,Phase 2
127499,Approved
116554,Approved
32213,Phase 2
111750,Phase 2
145511,Phase 2
161193,Phase 1
18686,Phase 1
40274,Phase 3
76291,Phase 2/3
2861,Phase 1
39059,Approved
5479,Terminated
42552,Phase 2
123638,Phase 3
145903,Phase 3
109530,Investigative
176282,Phase 3
131353,Phase 3
24635,Investigative
24051,Phase 1
107692,Approved
36812,Approved
150179,Discontinued in Phase 2
6070,Withdrawn from market
186133,Phase 3
107301,Phase 2
108224,Phase 2
96758,Phase 3
65517,Phase 2
23721,Phase 1
85756,Approved
125049,Patented
40539,Phase 2
92365,Phase 1/2
88887,Phase 2
165961,Investigative
113632,Phase 2
21803,Approved
149169,Patented
40215,Phase 2
69862,Phase 2
146972,Phase 3
13122,Phase 1
113168,Investigative
18515,Phase 1
143819,Phase 1/2
16578,Phase 1
47041,IND submitted
129634,Phase 2
88870,Phase 1
6003,Phase 3
17757,Investigative
48991,Phase 1
74302,Phase 2
175735,Approved
171023,Phase 1/2
25478,Investigative
65396,Discontinued in Phase 2
74977,Phase 1/2
8832,Phase 2
17805,Phase 1/2
144316,Investigative
110962,Phase 2
147852,Phase 3
183853,Investigative
43005,Approved
138218,Phase 2
103080,Phase 1
7619,Phase 1
126672,Approved
162944,Phase 2
170167,Phase 2
20419,Discontinued in Phase 1
79435,Phase 1
156977,Phase 2
5163,Phase 3
117267,Phase 1
137295,Discontinued in Phase 2
72726,Discontinued in Phase 2
12093,Discontinued in Phase 2
58665,Phase 1/2
18450,Discontinued in Phase 3
95486,Investigative
74476,Investigative
90630,Phase 2
178750,Approved
30172,Phase 1/2
67707,Terminated
44054,Phase 1
92997,Patented
38216,Phase 4
168687,Phase 1/2
23656,Phase 2
23607,Phase 1
24441,Investigative
80669,Phase 2
28401,Phase 2
180675,Phase 2
87594,Phase 1/2
185927,Phase 1
18219,Phase 2
3744,Approved
30331,Phase 4
37249,Investigative
160549,Phase 2
92167,Phase 2
155040,Approved
46919,Phase 3
169419,Phase 1
150254,Approved
74103,Approved
5151,Approved
16161,Phase 1
39492,Phase 1
143591,Approved
3700,Discontinued in Phase 2
180660,Phase 1
164459,Phase 1
149712,Investigative
72977,Phase 2
137972,Phase 1
14993,Phase 1
162843,Phase 2
73822,Discontinued in Phase 3
8920,Discontinued in Phase 2
77527,Phase 1
151891,Phase 1
49958,Phase 1
111785,Phase 1/2
184476,Approved
19160,Approved
33283,Approved
31405,Approved
36034,Approved
179972,Investigative
131617,Phase 2/3
115021,Phase 1/2
84568,Phase 3
134673,Approved
115125,Phase 1/2
52530,Approved
12535,Phase 2
93567,Phase 1
143755,Approved
174547,Approved
141711,Phase 2
133241,Approved
9045,Approved
173927,Phase 2
191698,Investigative
178687,Patented
39124,Phase 3
139188,Phase 2
53262,Phase 2
113693,Terminated
159222,Phase 1
27841,Phase 3
75712,Phase 1
82784,Phase 2
188771,Phase 2
104380,Phase 2
164893,Phase 1
116257,Phase 1/2
17260,Phase 2
186584,Investigative
182431,Investigative
174201,Phase 3
56375,Phase 1
57130,Investigative
116767,Phase 1
50949,Phase 3
143787,Phase 2
36965,Investigative
31241,Approved
87435,Approved
75367,Phase 2
15196,Phase 2
129162,Approved
82813,Phase 2
24378,Phase 1/2
160478,Phase 2
166452,Discontinued in Phase 1/2
90219,Phase 1
77611,Approved
168877,Phase 1/2
76420,Phase 2/3
48246,Approved
75970,Phase 1
176710,Phase 1
87325,Investigative
84688,Phase 3
114330,Approved
173236,Approved
6945,Phase 3
165374,Phase 3
59370,Investigative
73799,Phase 1
148130,Phase 2
152134,Phase 1
170790,Phase 1/2
138344,Investigative
37864,Phase 1
7688,Approved
18545,Phase 1/2
12948,Phase 1
12271,Investigative
148635,Phase 2
156405,Approved
180531,Investigative
141166,Approved
20554,Approved
172437,Approved
190120,Phase 2
98284,Discontinued in Phase 1/2
68202,Phase 3
170255,Phase 2
79970,Phase 2
160717,Investigative
31519,Investigative
66097,Discontinued in Phase 2
120712,Approved
130975,Phase 2
171930,Investigative
124643,Phase 1
77617,Approved
88218,Discontinued in Phase 2
3656,Phase 2/3
143558,Phase 2
168886,Phase 1
90217,Phase 3
81698,Phase 1
65630,Discontinued in Phase 2
154830,Phase 2
32887,Phase 2
66419,Discontinued in Phase 1
31814,Phase 2
5495,Withdrawn from market
32047,Phase 2
161498,Patented
33356,Phase 2
30150,Discontinued in Phase 3
172672,Investigative
126696,Approved
55684,Phase 2
166028,Phase 2
57420,Phase 0
102718,Discontinued in Phase 2
41851,Patented
73367,Phase 1
162321,Phase 1
87010,Approved
42080,Patented
133380,Approved
66948,Clinical trial
155958,Phase 1
17373,Investigative
138434,Phase 1
124155,Approved
2128,Preclinical
125745,Phase 2
101478,Approved
117416,Discontinued in Phase 3
67296,Approved
164246,Phase 1
18322,Investigative
10535,Phase 2
39535,Investigative
74572,Investigative
9736,Investigative
107581,Phase 2
87740,Discontinued in Phase 1
78180,Discontinued in Phase 2
108840,Preclinical
191015,Approved
28897,Investigative
140389,Phase 2
82525,Approved
144111,Phase 1
182997,Investigative
80839,Phase 1
113731,Phase 2
3355,Phase 2
38734,Approved
19045,Phase 1
166213,Phase 2
168803,Approved
144364,Investigative
165689,Phase 2
62728,Phase 1/2
176513,Discontinued in Phase 1
176089,Phase 3
78814,Phase 2
76464,Phase 1
182396,Discontinued in Phase 2
60503,Investigative
174905,Phase 3
88069,Phase 1/2
101462,Phase 1
179040,Approved
57082,Approved
56479,Approved
112897,Discontinued in Phase 2
127445,Approved
91468,Approved
187264,Approved
7567,Terminated
123465,Patented
186926,Approved
26307,Discontinued in Phase 3
109495,Approved
88415,Phase 3
142087,Approved
37611,Phase 1/2
35598,Phase 2
148477,Phase 3
85540,Approved
167497,Discontinued in Phase 2
148097,Phase 1
34231,Phase 1
6467,Withdrawn from market
65791,Phase 3
167849,Phase 4
10837,Phase 2
14989,Phase 1
188105,Phase 2
183726,Investigative
15647,Phase 1
13828,Approved
178459,Phase 1
166644,Phase 1
164665,Phase 1
28199,Approved
113702,Discontinued in Phase 2
180336,Phase 2
89712,Phase 1
87732,Phase 1/2
80664,Approved
174585,Phase 2
133948,Preclinical
56928,Phase 3
163381,Phase 2
114936,Phase 1/2
31430,Terminated
139002,Approved
49419,Phase 2
74573,Investigative
52348,Phase 2
149501,Phase 1
77367,Phase 2
147344,Phase 2
29677,Phase 3
5724,Phase 3
72680,Phase 2
38386,Investigative
61241,Phase 1
164922,Approved
167914,Preclinical
106274,Terminated
119378,Phase 2
61015,Phase 1/2
14506,Patented
169114,Phase 1
117640,Phase 1
21646,Discontinued in Phase 2
65244,Phase 2
38675,Phase 2
17299,Phase 1
35294,Phase 3
160014,Phase 2
5200,Terminated
144232,Investigative
82836,Approved
123511,Phase 3
18749,Phase 1
34500,Investigative
132745,Phase 3
181630,Phase 2
117347,Phase 1
153589,Phase 3
89141,Discontinued in Phase 3
140933,Approved
75541,Approved
154486,Investigative
135081,Approved
174939,Phase 2
105860,Phase 1
142801,Phase 2
62132,Discontinued in Phase 3
178900,Patented
3782,Phase 2/3
84701,Phase 3
55694,Phase 1
98564,Discontinued in Phase 1/2
68470,Phase 2
88712,Patented
156702,Discontinued in Phase 2
141386,Phase 2
29795,Investigative
141580,Phase 2
186370,Discontinued in Phase 2
28056,Phase 2
166731,Phase 1
100031,Phase 1
130259,Phase 1
108366,Phase 1/2
187760,Phase 3
85020,Phase 3
164775,Phase 2
94908,Phase 2
2818,Phase 1
91590,Approved
113367,Discontinued in Phase 2
178036,Approved
21511,Phase 1
170805,Approved
177732,Phase 2
98418,Phase 1
173786,Phase 3
177525,Phase 2
114037,Discontinued in Phase 2
4253,Withdrawn from market
58651,Terminated
191768,Investigative
27199,Phase 2
184462,Phase 2
51288,Phase 3
112753,Discontinued in Phase 2
36202,Phase 2
122815,Approved
97141,Phase 3
22007,Approved
90297,Phase 1
133307,Discontinued in Phase 1
115719,Phase 2
149273,Phase 3
17935,Discontinued in Phase 3
24513,Phase 2
164866,Phase 2
116307,Phase 2
142749,Phase 1
150242,Phase 1
46930,Withdrawn from market
80706,Approved
2408,Phase 1/2
170528,Phase 2
88481,Patented
134525,Phase 2
83175,Approved
167004,Phase 3
170517,Phase 1/2
68590,Terminated
17722,Phase 1
104170,Phase 4
62495,Phase 2
44167,Investigative
92170,Phase 2
131302,Phase 3
108708,Preclinical
4139,Phase 2
139110,Approved
137965,Approved
106546,Phase 2
182680,Phase 2
84305,Approved
106106,Terminated
100510,Approved
34870,Phase 2
121761,Phase 2
66306,Discontinued in Phase 1
153696,Investigative
167048,Approved
28438,Discontinued in Phase 1
49914,Phase 1
143859,Phase 2
149119,Phase 2
169889,Discontinued in Phase 3
84331,Phase 3
48031,Approved
38290,Phase 2
87168,Phase 2
137408,Phase 3
125386,Investigative
74565,Phase 1/2
30248,Terminated
169082,Phase 2
152947,Phase 2
64365,Phase 2
151422,Phase 1
21650,Phase 1/2
128527,Phase 2
147681,Approved
189352,Phase 2
174908,Preclinical
89583,Phase 2
85580,Phase 3
187869,Discontinued in Phase 3
7318,Phase 3
147649,Phase 1
38240,Phase 2
113462,Discontinued in Phase 2
147613,Phase 3
177133,Phase 2
22145,Phase 1/2
73048,Approved
75418,Phase 2
645,Phase 3
5387,Withdrawn from market
138196,Phase 2
97681,Discontinued in Phase 2
159971,Phase 1
76474,Approved
115773,Approved
49002,Phase 3
32360,Phase 2
35079,Investigative
130402,Discontinued in Phase 2
45148,Phase 1
89482,Phase 1
166385,Phase 2
97908,Clinical trial
2710,Approved
8810,Investigative
164256,Phase 2
39503,Approved
82734,Phase 3
48819,Phase 2
22326,Terminated
74432,Phase 4
37227,Approved
15267,Approved
110613,Discontinued in Phase 2
84542,Phase 3
149488,Phase 2
86813,Phase 3
127121,Approved
61437,Phase 3
36227,Phase 1
81814,Phase 1
113348,Discontinued in Phase 2
44867,Phase 1
187047,Approved
99163,Phase 1
103096,Discontinued in Phase 1
164850,Phase 1
109579,Phase 2
113060,Phase 1
136553,Phase 1/2
18677,Discontinued in Phase 3
158333,Preclinical
149561,Phase 1
11727,Phase 2
51127,Phase 2
61612,Approved
189386,Approved
143227,Approved
177286,Terminated
128497,Approved
17919,Phase 2
42675,Phase 2
48410,Phase 1
112666,Phase 1
61065,Phase 1/2
174851,Phase 3
121323,Phase 2
180535,Phase 2
107309,Approved
36361,Phase 2
109138,Phase 3
1605,Phase 1/2
117091,Phase 3
7316,Phase 2
85907,Phase 3
32351,Phase 2
69665,Phase 1
43838,Phase 1
104563,Discontinued in Phase 2
176104,Phase 2/3
13468,Phase 2
164653,Phase 1
62935,Phase 2
87910,Discontinued in Phase 1
12070,Phase 1
91619,Phase 2
125110,Phase 2
51503,Phase 3
101190,Investigative
107381,Approved
74435,Approved
63208,Phase 1/2
39328,Approved
12419,Patented
49353,Phase 2
124613,Phase 2
165987,Phase 1
173889,Approved
182156,Phase 3
143377,Phase 2
13509,Phase 1
88328,Phase 2
14889,Patented
143274,Preclinical
15349,Phase 1
15205,Patented
141088,Phase 3
174576,Phase 3
58032,Phase 2
51653,Phase 1/2
68676,Approved
40607,Phase 1
153852,Terminated
56426,Phase 2
167285,Approved
131251,Phase 3
143499,Phase 2
181641,Phase 1/2
175924,Approved
137239,Discontinued in Phase 2
119247,Investigative
58814,Phase 2
56269,Approved
29568,Phase 2
114905,Phase 3
98067,Phase 3
28574,Phase 2
15628,Phase 2
64322,Phase 3
